HighBP,HighChol,CholCheck,Smoker,Stroke,HeartDiseaseorAttack,PhysActivity,Fruits,Veggies,HvyAlcoholConsump,AnyHealthcare,NoDocbcCost,DiffWalk,Sex,GenHlth,Age,Education,Income,BMI,MentHlth,PhysHlth,Diabetes_012
0.0,0.08165839430646468,1.0,0.0,0.0,0.0,1.0,0.0,1.1285701309827496,0.0,1.0,-0.01801267861780926,0.0,0.028283294916571177,-0.564630827750347,-0.997418493844206,1.0268821602113112,1.0083531175157396,-0.7519436440610913,-0.40073020088393774,-0.1852935269204477,0.0
1.0,0.032578645522745,1.0,0.0,0.0,0.0,1.0,1.0,1.0826763388477143,0.0,1.0,-0.023365801808302278,0.0,0.9787556623291767,-1.5037960706411229,-0.997418493844206,-0.9873794415209344,0.0525774006007366,0.19886047368282617,-0.36612318594537085,-0.5168803820285371,0.0
1.0,0.9367862848289451,1.0,1.0,0.0,0.0,0.0,0.0,1.10725526570644,0.0,1.0,-0.022665916351224464,1.0,-0.021864177764556177,1.3136996580312046,0.94183837269114,-1.994510242387057,-1.8589740332292692,0.5120222977747404,0.9268582764481591,-0.5168803820285371,0.0
1.0,0.8870196155438482,1.0,1.0,0.0,1.0,1.0,0.0,1.1070530087099963,0.0,1.0,-0.015897035555615984,0.0,0.024416266677770623,-0.564630827750347,0.94183837269114,1.0268821602113112,-1.8589740332292692,0.09211081646440053,-0.4571148976631435,-0.5168803820285371,1.0
1.0,0.8981984179503488,1.0,0.0,0.0,0.0,1.0,1.0,1.0950577608117202,0.0,1.0,-0.0155591466431604,0.0,0.9704160795310739,-0.564630827750347,-1.6438374493559875,1.0268821602113112,-0.4253104578567649,-0.20592911163231117,-0.32361661665349073,-0.2958224786231442,0.0
1.0,0.05359885701627089,1.0,0.0,0.0,0.0,1.0,0.0,0.025870397986563185,0.0,1.0,-0.017830770400426747,0.0,0.9438826829474705,-0.564630827750347,-0.997418493844206,1.0268821602113112,1.0083531175157396,2.8612556760093772,-0.5139877330679031,-0.5168803820285371,0.0
1.0,0.9416310232169006,1.0,0.0,0.0,0.0,1.0,0.0,-0.00099283903484838,0.0,1.0,-0.05028535816822348,0.0,0.021345832712365325,-1.5037960706411229,0.618628894935249,1.0268821602113112,0.0525774006007366,-0.4299030337733372,-0.5266990687655343,-0.5168803820285371,0.0
0.0,0.06755142703767082,1.0,0.0,0.0,0.0,1.0,1.0,1.097052450540231,0.0,1.0,-0.03965939435058457,0.0,1.0176440512689489,-0.564630827750347,-2.29025640486777,-1.994510242387057,-0.9031983163142664,-0.743585789839104,-0.4871247033390964,0.256822279890338,0.0
0.0,0.9394621928664891,1.0,1.0,0.0,0.0,0.0,0.0,0.03792425430666833,0.0,1.0,-0.04039609736563918,1.0,-0.033877514857398976,2.2528649009219803,-0.0277900605765329,0.0197513593451884,-2.336861891686771,-0.3001248940373801,0.9379304666427626,2.7989881690523566,0.0
0.0,0.8909787045119343,1.0,0.0,0.0,0.0,1.0,1.0,1.0563336479098102,0.0,1.0,-0.053132337235107976,0.0,-0.0001533106021070485,-0.564630827750347,-0.0277900605765329,0.0197513593451884,1.0083531175157396,-0.41708595981182583,-0.18997734763785804,-0.5168803820285371,0.0
